,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
subj_0,0.4324493034291774,0.39084307505400195,0.5661644760781861,0.0770238110317959,0.23452863837825433,0.7472393582226975,0.6652907297634879,0.08538594812369904,0.2370856845472593,0.4688774288033425,0.725016002808919,0.25801029734977543,0.0928060986626269,0.5673438013201427,0.4333041506487143,0.48547936113653245,0.4097255385563702,0.7012836340454407,0.7546267696867042,0.545317663020235
subj_1,0.6484895222795046,0.5961688163257918,0.012619303312718988,0.8897490266801606,0.6844300550616421,0.07710778685150321,0.2570620151761468,0.01428620061623287,0.09467998103587949,0.4838787557758839,0.4779941217023873,0.262253807272828,0.7758718535082677,0.9117608542303368,0.6352196030511974,0.1984912296552105,0.8595203938676891,0.9674822512972436,0.029529231967790337,0.1343444154130885
subj_2,0.968360816805679,0.6774777735508359,0.5167041512715389,0.10255305706224682,0.34396768711608916,0.004701138656182824,0.5937910161846339,0.13774886072040837,0.5464967594448492,0.10318398506087612,0.8077271834530046,0.9793932502325675,0.23314101885046423,0.0020658560744675203,0.6847221971250376,0.9038730006911275,0.6426742700312448,0.7062731622719907,0.42529006365902633,0.8311729525416297
subj_3,0.8263344853915462,0.32943082941647517,0.9404688800473869,0.37392630131133375,0.8660632598560868,0.17866375997269468,0.20665443885918344,0.1932356457529899,0.9689510006276405,0.2036194851321227,0.010320298558024743,0.37774505518335477,0.2038416315705931,0.08516059435093093,0.8664346791827676,0.9725532412350446,0.10813256584989928,0.380919814227072,0.9649079444923684,0.5067072279762336
subj_4,0.4032650008253681,0.05972758132732359,0.7004733815836871,0.3350594782053993,0.7452760092542096,0.9231835034515525,0.6655849094011531,0.8330868039671602,0.5500648877683157,0.8656958172427266,0.7750371408078565,0.32066048381500856,0.5597023988565233,0.5679412993047124,0.2851514746422512,0.1283810976986527,0.48732898436517447,0.3197180255011567,0.6922779844707406,0.5198531858069291
subj_5,0.41685457140248594,0.008382755490139449,0.5035242327434961,0.1979292767239076,0.7183054023708577,0.2613636287670228,0.8418096328102975,0.2741610995903424,0.418375945822992,0.038101083437045546,0.6029951228864845,0.1123828344940343,0.9075544031115821,0.49236828485850026,0.5031650383524711,0.48746757268034613,0.2562978690850988,0.6232146955139022,0.7368868269537213,0.015631359337265893
subj_6,0.15074745744972606,0.14344528317201433,0.4277355080329448,0.9266658575718302,0.427689773006939,0.8232258995464643,0.41115978847622847,0.28707668280878174,0.657256692436459,0.09943148997305185,0.5115784578223066,0.798690446523115,0.5157610005412756,0.8978307817571104,0.4195943942197763,0.4958372402631789,0.07767390897344961,0.5792172892327592,0.11775898826671372,0.8123986340255637
subj_7,0.17674098953529027,0.9897743465925668,0.2700115925285188,0.3112741439012525,0.29261386793436506,0.9440149361313314,0.37014762486173824,0.17999720255250662,0.5739031264679149,0.8839127175985435,0.15006920585190342,0.8450107359161029,0.1651125606638595,0.9771568065575277,0.7532192204877961,0.9923710129030107,0.63284199867051,0.32038325527999256,0.04395434802137321,0.6714265174574885
subj_8,0.9179335893179693,0.5030553712769935,0.6378921805427077,0.7155743339169496,0.1996814664868619,0.4521947338885237,0.4430204327405155,0.6118925619697911,0.16102638015283255,0.0681377781174678,0.3309443618300366,0.0034564638030288863,0.6716390091566979,0.4929216982296375,0.4544187211479883,0.7564224001656036,0.4369236125469669,0.7397423561265627,0.307909322733658,0.689643558814861
subj_9,0.17449605960278503,0.5850166732513835,0.4208228154967675,0.46528513594739096,0.2673569993658096,0.9442220345365142,0.4682875173338822,0.9774925607534635,0.4666810787755059,0.8743525594482835,0.3620056318591348,0.4045652972742083,0.6118631893053137,0.24544621451046922,0.18130525519060292,0.2784400428400011,0.4248603700223915,0.2563073246381117,0.1611614485138051,0.7746588661507495
